path,label
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00506.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00891.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00113.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00435.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00605.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00842.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00151.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01156.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00010.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00767.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01078.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00301.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00480.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00628.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01307.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01298.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00640.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00642.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00437.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01219.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00638.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00988.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00220.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00120.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00820.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01374.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01039.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00648.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01100.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00619.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00001.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00252.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00987.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01354.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00132.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00742.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00239.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00825.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01015.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00059.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00800.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00985.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_00774.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00830.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00256.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00061.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00626.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00488.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00263.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00391.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00014.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00677.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00603.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00775.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00422.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00034.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00813.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00566.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00507.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00353.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00128.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00092.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00276.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00051.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00532.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00801.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00766.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00739.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00075.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00498.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00169.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00130.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00683.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00622.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00851.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00417.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00008.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00270.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00786.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00917.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00521.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00959.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00210.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00867.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00228.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00436.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00913.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00559.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00859.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00112.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00528.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00309.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00185.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00250.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00007.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00073.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00505.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00033.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00285.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00405.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00956.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00773.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00067.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00549.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00865.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00772.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00337.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00257.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00281.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00701.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00854.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00899.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00731.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00357.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00564.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00450.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00456.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00362.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00123.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00816.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00939.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00251.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00029.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00326.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00957.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00958.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00733.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00782.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00864.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00761.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00155.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00414.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00831.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00167.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00348.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00468.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00203.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00523.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00199.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00700.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00445.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00093.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00284.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00268.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00460.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00415.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00901.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00755.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00482.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00083.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00629.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00319.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00681.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00508.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00828.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00543.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00334.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00090.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00718.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00332.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00769.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00273.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00346.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00885.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00426.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00884.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00380.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00933.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00630.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00877.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00190.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00398.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00231.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00665.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00444.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00577.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00452.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00947.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00846.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00544.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00510.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00525.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00255.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00218.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00339.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00608.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00740.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00189.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00567.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00582.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00233.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00639.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00479.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00271.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00304.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00627.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00297.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00597.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00596.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00818.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00464.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00282.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00035.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00643.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00850.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00527.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00575.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_055/img_00002.jpg,0
